T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
1.420564072942109,0.0002682695795279,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999670574600488,0.9999780337402626,68611.01058915355,189.50618102056944,1,0.99996704,1.0057548,1
1.420564072942109,2.2758459260747867e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238765712,0.999999999981365,68611.73450620922,305.7415388542684,1,0.99998903,1.0065747,1
1.6478601639896098,1.6464108572586122,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9339653801236436,0.9346349086393644,71536.63638542563,120.72134117379107,4,0.9339654,0.9387793,4
1.6281561892992356,2.275845926074787e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237956734,0.9999999999004664,74131.79990393147,292.19913261084065,1,0.99998903,1.0064142,1
0.9976012112128512,1.2581151181100374,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1684539823971141,0.532489499938439,32181.707282353676,70.78230203314453,3,0.16845398,0.17116396,3
1.3346124187883093,2.3915432401432892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7321782935966579,0.763937878934525,57371.38493316538,103.18676754645172,4,0.7321783,0.72478396,4
1.032162122947238,1.0,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5561711024832414,0.7020233008133676,48418.77297506524,96.06761631400298,1,0.5561711,0.548903,1
0.9909708142223104,1.5038816157770738,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1861923044665849,0.4448177010544127,30992.79070541649,68.67291819297029,2,0.1861923,0.19133261,2
1.6686111964151678,0.0163789370695406,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9993560714696652,0.9993673364501952,75205.06575566287,161.93405540796505,1,0.9993561,1.0061601,1
1.1906960033632237,0.0006105402296585,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998859940172932,0.9998969789880056,62765.13496665792,175.73679876177346,1,0.999886,1.01032,1
0.7291478716214458,0.0510984781320982,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.934417351649432,0.9401922598853124,50753.29305886485,119.26503120072591,3,0.93441737,0.956882,3
0.962518925200803,4.0998389412748054e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890081717298,0.9999999842763516,57236.585725249024,247.6658197530152,1,0.99998903,1.0090959,1
0.951609207472694,1.02052153168099,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1240247209403124,0.4982611298045925,28491.4650659344,65.18548066677644,2,0.12402472,0.12948503,2
0.4961214999700088,0.0006456922279258,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,9.722787131823204e-05,0.7773490739094816,3612.305769497641,12.185416642615206,3,9.722787e-05,-0.004237,3
0.4525398018355943,0.0002453092596271,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,4.0118970792931474e-05,0.4233464745860377,1488.1697136773814,5.26060527413622,2,4.011897e-05,0.00039846078,2
1.2369446703601474,1.6378937069540275e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238714438,0.9999999999762376,63921.14408933758,303.01492972280573,1,0.99998903,1.0073395,1
0.9315674752294492,6.207509875299846e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999620425777668,0.9999730191903148,56505.59308454045,185.5905805729547,1,0.99996203,1.0136508,1
0.5373266203245634,0.0015918605125571,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9924876298378122,0.9926351838092772,47458.83940403013,139.14452490146655,3,0.9924876,1.0150017,3
0.9599642480476854,2.474051820307721e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889280419016,0.9999999041456532,57176.117501173154,232.62356920636495,1,0.9999889,1.0094783,1
0.9315674752294492,0.7543140640034598,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0910896846994493,0.578116832330118,27236.07437074093,63.39313238092517,3,0.09108969,0.09574469,3
0.4961214999700088,0.0011883573504815,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0001789410490281,0.4224059972918352,3612.492853381441,12.18531998180125,2,0.00017894105,-0.0007026084,2
1.5914532170022488,2.463715096353265,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8874538067983856,0.8876047194741243,67945.51456096326,114.2338594053356,4,0.8874538,0.8886499,4
0.647348844927718,0.0150348219014576,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9695111755217988,0.971073963130351,49527.72051964155,126.20771948206514,3,0.96951115,0.9919714,3
1.943017743204352,3.1622776601683826e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988975310489,0.9999999514147498,82936.96627442329,239.66445302182996,1,0.999989,1.0059248,1
1.1833732299857675,1.3894954943731386e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989021493003,0.9999999975977706,62586.12851093059,264.3882872434788,1,0.99998903,1.0057573,1
0.9454386605960132,0.8101940608776785,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1000478887341681,0.5898065355334146,28273.894745789385,65.0452218571911,3,0.10004789,0.105003394,3
1.2789729180452327,1.0000000000000013e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999987755460073,0.999998731552408,64978.96330212082,212.69419557001896,1,0.9999878,1.0055891,1
1.4574303501906751,0.0001637893706954,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999770286585296,0.9999880047540304,69574.75849523616,194.6435434795856,1,0.99997705,1.0050918,1
0.7894067457098604,9.591492007866724e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890231023422,0.9999999992071276,53208.87422612611,271.763457134678,1,0.99998903,1.0114217,1
0.9865220317254312,7.117810700832077e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890236467764,0.9999999997515676,57806.25967657292,282.2716796390338,1,0.99998903,1.0094848,1
0.99999958868505,0.727270382179811,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6622507944753591,0.7545908183711215,50644.41839493285,101.06862191129903,3,0.6622508,0.64379925,3
1.8989238258906136,4.3939705607607935e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238156838,0.9999999999204768,81673.4760806715,293.346688500802,1,0.99998903,1.0084158,1
0.467335211894326,2.096710555553641e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997767501708976,0.9997878746866068,46042.430011677,170.6952733388564,1,0.9997767,1.0196589,1
0.9111559708463474,1.753568824536463e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023065428,0.999999999170213,56026.89374134296,271.8758588470087,1,0.99998903,1.0101342,1
1.3650324283863555,4.39397056076079e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999885976460184,0.9999995737462974,67174.23881687812,222.0983713222261,1,0.9999886,1.0043141,1
0.7383806582992792,0.0119412291729655,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9867636428792702,0.9870210614682726,51832.65438504426,133.23850672896157,1,0.98676366,1.0087873,1
0.9949955310059608,1.6708985273720423e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238387646,0.999999999943558,58008.033415680016,294.63591230422566,1,0.99998903,1.0100713,1
0.9999967094804018,0.7454353174442699,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6493430339541963,0.7482085892822454,50332.281654734645,100.45172662429344,3,0.649343,0.6306936,3
1.3756219930345794,1.0153718476288287,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8997167430970412,0.9064973780200024,64235.70087207812,116.9277039120178,4,0.89971673,0.9006747,4
0.9852185746495612,0.0408428405274551,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9854296839225613,0.9856608724066592,57479.13487745995,133.3405519637991,1,0.9854297,1.0055091,1
1.994588475749568,2.275845926074787e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238667204,0.999999999971514,84426.8106932419,301.00249373790115,1,0.99998903,1.0093937,1
0.9572960479684276,0.709376098340841,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5358625306597439,0.7092917407906982,46872.50255906825,95.2211461821431,3,0.5358625,0.57575977,3
0.858918972223598,0.6148532289415434,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0698880758141392,0.4140563439459159,22467.7764649118,55.30444201279171,2,0.06988808,0.072634585,2
0.9155245469280184,2.214587113826303,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2397575492246425,0.2091577596016833,25549.85715523267,59.19996394832841,2,0.23975755,0.24322021,2
1.1833732299857675,2.10105105907095,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5491076115091306,0.6582428422243494,49280.37593350992,93.89488717310138,4,0.5491076,0.53892267,4
1.4325215710293435,3.318569830841378,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7623086266612793,0.7684813674592718,59219.36550714916,103.21870474837382,4,0.7623086,0.7490233,4
0.9990963410553214,2.8749145193441668,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3148025435630233,0.2842318238099877,30386.953648882383,66.4147702861336,2,0.31480256,0.31822821,2
0.998611812044474,3.224975239024347,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.345752460663378,0.2625123106533997,30217.07815084109,65.8366741722417,2,0.34575245,0.34973016,2
0.9919040878433736,1.203766386839095,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1596904217425392,0.5373325742815553,31750.76596082749,70.17305013977315,3,0.15969042,0.16315898,3
0.9983152539656788,1.8216002989592333e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988963142617,0.9999999392467478,58087.17812134816,236.6070100187397,1,0.999989,1.0087305,1
1.2617379626569551,0.9999999999999988,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8528235700574098,0.8685481410218103,60393.35610540857,112.5304054027754,1,0.85282356,0.8513354,1
0.6009015155381483,6.196787560962098e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999873899859724,0.9999983660781124,48972.42433435903,208.4929728701684,1,0.99998736,1.014702,1
1.2968268133442176,1.1787686347935842e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237538752,0.9999999998586674,65431.19737269002,288.44755500356496,1,0.99998903,1.0057013,1
1.1216571475369126,1.6170455171473077,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5207500078513433,0.6640070453605297,48165.70137462387,93.56328180254552,4,0.52075,0.5134961,4
0.9999967094804018,4.856412900515933,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.48568948506431,0.2078181218684013,29975.22951733769,64.06154029285766,2,0.4856895,0.49693197,2
1.7138317935021248,5.179474679231213e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023721368,0.99999999982616,76476.93848636514,287.5309433739879,1,0.99998903,1.0067499,1
0.4525398018355943,5.060219076071189e-13,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238889436,0.9999999999937376,45724.17214632403,315.4550014985521,1,0.99998903,1.0145948,1
1.3975478399290782,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237513684,0.9999999998561606,68013.93818743694,288.67629016059806,1,0.99998903,1.0052881,1
0.8817485971964883,0.8196504947456802,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0932630442262443,0.3802140519217764,23816.257808730552,57.50525214011144,2,0.093263045,0.09759175,2
0.9979792096517042,4.303317735466778,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4389450901640174,0.2194544081747322,29928.01745519626,64.45290310902818,2,0.43894508,0.44627163,2
0.9485856312768214,1.9322159390550833,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2159047003645049,0.2872821559863934,27624.3529009536,62.89645083052832,2,0.2159047,0.2210561,2
0.9315674752294492,0.4219938819599775,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7588783085690559,0.8117811754961098,51606.1841696776,105.82718888548062,3,0.7588783,0.78027046,3
1.2617379626569551,0.0268269579527973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9963839158432524,0.9964066806615154,64445.53366033384,146.4359332798399,1,0.9963839,1.0100443,1
0.9988713517777889,0.2065198433056307,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.925665928069074,0.9310449151237776,56549.41770142584,118.91114134677326,1,0.9256659,0.9468907,1
1.1981228124402103,2.968397551276807,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4909403290045318,0.5729175178239619,45455.74774285199,87.45961679175464,4,0.49094033,0.47016603,4
0.839991492179322,0.2875028220949011,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0329266343496336,0.7274344730332505,21385.098325218907,53.64522212145492,3,0.032926634,0.03660914,3
0.8870426319151765,0.2972298774712957,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8005788573556016,0.8393013357211597,51599.96541784938,108.0894099255257,3,0.80057883,0.8229481,3
1.032162122947238,3.7275937203149414e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999879297068496,0.9999989058008566,58897.192166775145,212.74205613297983,1,0.9999879,1.0094078,1
1.3756219930345794,1.9306977288832513e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999872108541398,0.99999818694192,67447.04257952489,210.09882542710253,1,0.9999872,1.0047793,1
0.9572960479684276,1.9005887180571182e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890231509676,0.9999999992557534,57112.99940671831,273.00335946104263,1,0.99998903,1.0095282,1
1.483814480868126,2.2058257320786088,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8526158539456139,0.8595903183453131,64503.23921848542,111.57271073381364,4,0.85261583,0.85267496,4
1.1690268419948462,1.6378937069540644e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890209247204,0.999999997029482,62231.137815660935,262.5544060459355,1,0.99998903,1.0059099,1
1.6478601639896098,1.000000000000001e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890197774356,0.9999999958821844,74667.70858615346,261.25297888659725,1,0.99998903,1.0048213,1
0.467335211894326,5.20325755747918e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890186332258,0.999999994737962,46045.71820235053,258.87006225319686,1,0.99998903,1.0133276,1
0.8527858550073475,4.12921748710233e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999637986429528,0.9999747752358548,54666.87826180342,185.79343531459944,1,0.9999638,1.0146875,1
0.9111559708463474,0.5543905105677764,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0660854991317586,0.6724736630993043,25897.270157574,61.346995235638246,3,0.0660855,0.07198538,3
0.8264765055592721,0.3310638698297236,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0377352954354735,0.5629402202717037,20587.526170500663,52.12465754468544,2,0.037735295,0.03915918,2
0.9990963410553214,1.2908712009363217,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1722298772333547,0.5250295878047682,32232.44515817625,70.8244389366506,3,0.17222987,0.17488801,3
1.6093856836291882,0.8483428982440732,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.96046514849481,0.961260258951054,71918.96845077124,126.309533068818,1,0.96046513,0.9575171,1
1.3975478399290782,3.58405979403483,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7217786291299965,0.7281374180391393,56689.79013392659,99.98046773481016,4,0.72177863,0.7047716,4
1.3445385547384765,2.2758459260747885e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999866721967188,0.9999976482806124,66647.84213713293,207.82325564925392,1,0.99998665,1.0051854,1
0.9238273505043872,0.56350083707906,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0686020720874193,0.7199449063448536,26843.89656134898,62.932196450608096,3,0.06860207,0.07660553,3
0.8194426086029916,0.1954786169225555,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8196771096553849,0.854364582310019,50591.9746413282,109.08523191140549,3,0.8196771,0.8449051,3
2.263143278257593,8.483428982440727e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890220625371,0.9999999981673112,92386.39490731002,257.5567645174265,1,0.99998903,1.0088189,1
1.738675315478863,0.3727593720314942,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9884120994875316,0.9884884115096758,76561.93549599526,137.2857145884282,1,0.9884121,1.0084665,1
0.797205688472742,0.0822471352792461,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.926851063739374,0.933233280765293,52114.83089800116,118.3407176985342,1,0.92685103,0.9488925,1
1.1833732299857675,2.682695795279727e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889775159244,0.9999999536202112,62586.12741011116,239.773867898656,1,0.999989,1.0056765,1
